"","chain","amount_staked_nodes","amount_staked_apps","aligned_height","date","all_relays"
"420","0009",40194,193,56204,"2022-04-11 12:36:30.738",11777342
"421","000A",5377,4,56204,"2022-04-11 12:36:30.738",1246
"422","000B",2093,14,56204,"2022-04-11 12:36:30.738",8447
"423","000C",5108,14,56204,"2022-04-11 12:36:30.738",65256
"424","0010",3275,14,56204,"2022-04-11 12:36:30.738",1702
"425","0021",42283,673,56204,"2022-04-11 12:36:30.738",1659358
"426","0022",23665,72,56204,"2022-04-11 12:36:30.738",251413
"427","0023",18932,83,56204,"2022-04-11 12:36:30.738",4486
"428","0024",19449,72,56204,"2022-04-11 12:36:30.738",696
"429","0025",28825,159,56204,"2022-04-11 12:36:30.738",10568
"430","0026",35203,106,56204,"2022-04-11 12:36:30.738",40435
"431","0027",41444,234,56204,"2022-04-11 12:36:30.738",5142233
"432","0028",24311,64,56204,"2022-04-11 12:36:30.738",51538
"433","0040",42084,223,56204,"2022-04-11 12:36:30.738",7193074
"434","0044",16704,11,56204,"2022-04-11 12:36:30.738",73325
"435","0047",7632,4,56204,"2022-04-11 12:36:30.738",5724
"436","0048",4405,3,56204,"2022-04-11 12:36:30.738",75621
"437","03DF",25631,11,56204,"2022-04-11 12:36:30.738",375274
"438","0001",31171,127,56208,"2022-04-11 13:38:30.221",34200
"439","0003",37406,103,56208,"2022-04-11 13:38:30.221",145716
"440","0004",14555,149,56208,"2022-04-11 13:38:30.221",20106
"441","0005",41554,69,56208,"2022-04-11 13:38:30.221",986153
"442","0006",6109,55,56208,"2022-04-11 13:38:30.221",8723
"443","0009",40194,193,56208,"2022-04-11 13:38:30.221",10899676
"444","000A",5377,4,56208,"2022-04-11 13:38:30.221",1820
"445","000B",2093,14,56208,"2022-04-11 13:38:30.221",8833
"446","000C",5108,14,56208,"2022-04-11 13:38:30.221",40690
"447","0010",3275,14,56208,"2022-04-11 13:38:30.221",1565
"448","0021",42282,673,56208,"2022-04-11 13:38:30.221",1589326
"449","0022",23664,72,56208,"2022-04-11 13:38:30.221",273296
"450","0023",18932,83,56208,"2022-04-11 13:38:30.221",5832
"451","0024",19449,72,56208,"2022-04-11 13:38:30.221",735
"452","0025",28825,159,56208,"2022-04-11 13:38:30.221",10192
"453","0026",35203,106,56208,"2022-04-11 13:38:30.221",42472
"454","0027",41444,234,56208,"2022-04-11 13:38:30.221",5792444
"455","0028",24310,64,56208,"2022-04-11 13:38:30.221",60307
"456","0040",42083,223,56208,"2022-04-11 13:38:30.221",7469985
"457","0044",16704,11,56208,"2022-04-11 13:38:30.221",51355
"458","0047",7632,4,56208,"2022-04-11 13:38:30.221",5447
"459","0048",4405,3,56208,"2022-04-11 13:38:30.221",75760
"460","03DF",25631,11,56208,"2022-04-11 13:38:30.221",367775
"461","0001",31171,127,56212,"2022-04-11 14:36:59.507",36599
"462","0003",37175,103,56212,"2022-04-11 14:36:59.507",151011
"463","0004",14556,149,56212,"2022-04-11 14:36:59.507",19176
"464","0005",41322,69,56212,"2022-04-11 14:36:59.507",1165945
"465","0006",6109,55,56212,"2022-04-11 14:36:59.507",7909
"466","0009",39962,193,56212,"2022-04-11 14:36:59.507",10736271
"467","000A",5145,4,56212,"2022-04-11 14:36:59.507",1450
"468","000B",2093,14,56212,"2022-04-11 14:36:59.507",10399
"469","000C",4876,14,56212,"2022-04-11 14:36:59.507",90748
"470","0010",3275,14,56212,"2022-04-11 14:36:59.507",1908
"471","0021",42050,673,56212,"2022-04-11 14:36:59.507",1470595
"472","0022",23432,72,56212,"2022-04-11 14:36:59.507",198149
"473","0023",18932,83,56212,"2022-04-11 14:36:59.507",9648
"474","0024",19449,72,56212,"2022-04-11 14:36:59.507",1050
"475","0025",28825,159,56212,"2022-04-11 14:36:59.507",15451
"476","0026",34971,106,56212,"2022-04-11 14:36:59.507",44756
"477","0027",41212,234,56212,"2022-04-11 14:36:59.507",5637187
"478","0028",24078,64,56212,"2022-04-11 14:36:59.507",68876
"479","0040",41851,223,56212,"2022-04-11 14:36:59.507",7810120
"480","0044",16704,11,56212,"2022-04-11 14:36:59.507",41669
"481","0047",7600,4,56212,"2022-04-11 14:36:59.507",4376
"482","0048",4341,3,56212,"2022-04-11 14:36:59.507",49845
"483","03DF",25399,11,56212,"2022-04-11 14:36:59.507",472914
"484","0001",31174,127,56216,"2022-04-11 15:35:06.222",40904
"485","0003",37175,103,56216,"2022-04-11 15:35:06.222",193271
"486","0004",14824,149,56216,"2022-04-11 15:35:06.222",23530
"487","0005",41325,69,56216,"2022-04-11 15:35:06.222",1191587
"488","0006",6112,55,56216,"2022-04-11 15:35:06.222",7014
"489","0009",39965,193,56216,"2022-04-11 15:35:06.222",12009130
"490","000A",5145,4,56216,"2022-04-11 15:35:06.222",1650
"491","000B",2096,14,56216,"2022-04-11 15:35:06.222",9413
"492","000C",4876,14,56216,"2022-04-11 15:35:06.222",99453
"493","0010",3275,14,56216,"2022-04-11 15:35:06.222",1576
"494","0021",42053,673,56216,"2022-04-11 15:35:06.222",1677794
"495","0022",23436,72,56216,"2022-04-11 15:35:06.222",248294
"496","0023",18667,83,56216,"2022-04-11 15:35:06.222",4435
"497","0024",19449,72,56216,"2022-04-11 15:35:06.222",677
"498","0025",28828,159,56216,"2022-04-11 15:35:06.222",14924
"499","0026",34971,106,56216,"2022-04-11 15:35:06.222",39554
"500","0027",41211,234,56216,"2022-04-11 15:35:06.222",6102127
"501","0028",24079,64,56216,"2022-04-11 15:35:06.222",116127
"502","0040",41850,223,56216,"2022-04-11 15:35:06.222",8625403
"503","0044",16707,11,56216,"2022-04-11 15:35:06.222",25280
"504","0047",7600,4,56216,"2022-04-11 15:35:06.222",6850
"505","0048",4344,3,56216,"2022-04-11 15:35:06.222",89498
"506","03DF",25634,11,56216,"2022-04-11 15:35:06.222",462160
"507","0001",31179,127,56220,"2022-04-11 16:37:49.190",29803
"508","0003",37181,103,56220,"2022-04-11 16:37:49.190",158414
"509","0004",15198,149,56220,"2022-04-11 16:37:49.190",19778
"510","0005",41332,69,56220,"2022-04-11 16:37:49.190",1070824
"511","0006",6112,55,56220,"2022-04-11 16:37:49.190",5954
"512","0009",39973,193,56220,"2022-04-11 16:37:49.190",12104114
"513","000A",5145,4,56220,"2022-04-11 16:37:49.190",1650
"514","000B",2096,14,56220,"2022-04-11 16:37:49.190",8887
"515","000C",4876,14,56220,"2022-04-11 16:37:49.190",139739
"516","0010",3275,14,56220,"2022-04-11 16:37:49.190",1642
"517","0021",42059,673,56220,"2022-04-11 16:37:49.190",1617055
"518","0022",23438,72,56220,"2022-04-11 16:37:49.190",123051
"519","0023",18299,83,56220,"2022-04-11 16:37:49.190",12152
"520","0024",19455,72,56220,"2022-04-11 16:37:49.190",813
"521","0025",28834,159,56220,"2022-04-11 16:37:49.190",14088
"522","0026",34977,106,56220,"2022-04-11 16:37:49.190",45809
"523","0027",41224,234,56220,"2022-04-11 16:37:49.190",5370816
"524","0028",24081,64,56220,"2022-04-11 16:37:49.190",140651
"525","0040",41857,223,56220,"2022-04-11 16:37:49.190",8474010
"526","0044",16713,11,56220,"2022-04-11 16:37:49.190",40177
"527","0047",7600,4,56220,"2022-04-11 16:37:49.190",4420
"528","0048",4344,3,56220,"2022-04-11 16:37:49.190",51527
"529","03DF",25964,11,56220,"2022-04-11 16:37:49.190",453705
"530","0001",31184,127,56224,"2022-04-11 17:41:52.700",31360
"531","0003",37187,103,56224,"2022-04-11 17:41:52.700",142738
"532","0004",15447,149,56224,"2022-04-11 17:41:52.700",22732
"533","0005",41338,69,56224,"2022-04-11 17:41:52.700",1190666
"534","0006",6112,55,56224,"2022-04-11 17:41:52.700",10519
"535","0009",39980,193,56224,"2022-04-11 17:41:52.700",12998872
"536","000A",5145,4,56224,"2022-04-11 17:41:52.700",1175
"537","000B",2096,14,56224,"2022-04-11 17:41:52.700",7042
"538","000C",4876,14,56224,"2022-04-11 17:41:52.700",436141
"539","0010",3274,14,56224,"2022-04-11 17:41:52.700",1596
"540","0021",42066,673,56224,"2022-04-11 17:41:52.700",1521734
"541","0022",23446,72,56224,"2022-04-11 17:41:52.700",192816
"542","0023",18051,83,56224,"2022-04-11 17:41:52.700",4308
"543","0024",19456,72,56224,"2022-04-11 17:41:52.700",905
"544","0025",28834,159,56224,"2022-04-11 17:41:52.700",16072
"545","0026",34977,106,56224,"2022-04-11 17:41:52.700",45136
"546","0027",41236,234,56224,"2022-04-11 17:41:52.700",4993618
"547","0028",24089,64,56224,"2022-04-11 17:41:52.700",179213
"548","0040",41864,223,56224,"2022-04-11 17:41:52.700",9162174
"549","0044",16714,11,56224,"2022-04-11 17:41:52.700",79916
"550","0047",7600,4,56224,"2022-04-11 17:41:52.700",6860
"551","0048",4344,3,56224,"2022-04-11 17:41:52.700",49292
"552","03DF",26198,11,56224,"2022-04-11 17:41:52.700",548978
"553","0001",31185,127,56228,"2022-04-11 18:45:19.261",41903
"554","0003",37188,103,56228,"2022-04-11 18:45:19.261",185858
"555","0004",15534,149,56228,"2022-04-11 18:45:19.261",20293
"556","0005",41339,69,56228,"2022-04-11 18:45:19.261",1182417
"557","0006",6112,55,56228,"2022-04-11 18:45:19.261",7779
"558","0009",39981,193,56228,"2022-04-11 18:45:19.261",11577644
"559","000A",5145,4,56228,"2022-04-11 18:45:19.261",1937
"560","000B",2096,14,56228,"2022-04-11 18:45:19.261",12510
"561","000C",4876,14,56228,"2022-04-11 18:45:19.261",595746
"562","0010",3274,14,56228,"2022-04-11 18:45:19.261",1857
"563","0021",42067,673,56228,"2022-04-11 18:45:19.261",1866717
"564","0022",23445,72,56228,"2022-04-11 18:45:19.261",166210
"565","0023",17965,83,56228,"2022-04-11 18:45:19.261",5194
"566","0024",19456,72,56228,"2022-04-11 18:45:19.261",878
"567","0025",28835,159,56228,"2022-04-11 18:45:19.261",17919
"568","0026",34977,106,56228,"2022-04-11 18:45:19.261",49330
"569","0027",41237,234,56228,"2022-04-11 18:45:19.261",5532603
"570","0028",24088,64,56228,"2022-04-11 18:45:19.261",161539
"571","0040",41865,223,56228,"2022-04-11 18:45:19.261",8606295
"572","0044",16715,11,56228,"2022-04-11 18:45:19.261",42525
"573","0047",7600,4,56228,"2022-04-11 18:45:19.261",6241
"574","0048",4344,3,56228,"2022-04-11 18:45:19.261",70157
"575","03DF",26277,11,56228,"2022-04-11 18:45:19.261",511448
"576","0001",31186,127,56232,"2022-04-11 19:45:03.236",33111
"577","0003",37189,103,56232,"2022-04-11 19:45:03.236",201564
"578","0004",15535,149,56232,"2022-04-11 19:45:03.236",22537
"579","0005",41340,69,56232,"2022-04-11 19:45:03.236",1157352
"580","0006",6122,55,56232,"2022-04-11 19:45:03.236",9041
"581","0009",39982,193,56232,"2022-04-11 19:45:03.236",11307973
"582","000A",5145,4,56232,"2022-04-11 19:45:03.236",1828
"583","000B",2096,14,56232,"2022-04-11 19:45:03.236",7235
"584","000C",4876,14,56232,"2022-04-11 19:45:03.236",299634
"585","0010",3274,14,56232,"2022-04-11 19:45:03.236",1586
"586","0021",42068,673,56232,"2022-04-11 19:45:03.236",1825010
"587","0022",23445,72,56232,"2022-04-11 19:45:03.236",193385
"588","0023",17965,83,56232,"2022-04-11 19:45:03.236",10747
"589","0024",19457,72,56232,"2022-04-11 19:45:03.236",802
"590","0025",28836,159,56232,"2022-04-11 19:45:03.236",9566
"591","0026",34978,106,56232,"2022-04-11 19:45:03.236",58858
"592","0027",41238,234,56232,"2022-04-11 19:45:03.236",5996256
"593","0028",24088,64,56232,"2022-04-11 19:45:03.236",132280
"594","0040",41866,223,56232,"2022-04-11 19:45:03.236",9886200
"595","0044",16716,11,56232,"2022-04-11 19:45:03.236",55022
"596","0047",7600,4,56232,"2022-04-11 19:45:03.236",7289
"597","0048",4344,3,56232,"2022-04-11 19:45:03.236",88228
"598","03DF",26278,11,56232,"2022-04-11 19:45:03.236",482135
"599","0001",31196,127,56236,"2022-04-11 20:42:58.220",32575
"600","0003",37195,103,56236,"2022-04-11 20:42:58.220",149616
"601","0004",15544,149,56236,"2022-04-11 20:42:58.220",19466
"602","0005",41350,69,56236,"2022-04-11 20:42:58.220",891890
"603","0006",6131,55,56236,"2022-04-11 20:42:58.220",9250
"604","0009",39991,193,56236,"2022-04-11 20:42:58.220",11116739
"605","000A",5145,4,56236,"2022-04-11 20:42:58.220",1394
"606","000B",2099,14,56236,"2022-04-11 20:42:58.220",11299
"607","000C",4876,14,56236,"2022-04-11 20:42:58.220",58500
"608","0010",3274,14,56236,"2022-04-11 20:42:58.220",1658
"609","0021",42078,673,56236,"2022-04-11 20:42:58.220",1614220
"610","0022",23454,72,56236,"2022-04-11 20:42:58.220",131341
"611","0023",17965,83,56236,"2022-04-11 20:42:58.220",4423
"612","0024",19457,72,56236,"2022-04-11 20:42:58.220",968
"613","0025",28839,159,56236,"2022-04-11 20:42:58.220",16825
"614","0026",34984,106,56236,"2022-04-11 20:42:58.220",51719
"615","0027",41247,234,56236,"2022-04-11 20:42:58.220",5752258
"616","0028",24094,64,56236,"2022-04-11 20:42:58.220",107180
"617","0040",41876,223,56236,"2022-04-11 20:42:58.220",9275063
"618","0044",16725,11,56236,"2022-04-11 20:42:58.220",69357
"619","0047",7606,4,56236,"2022-04-11 20:42:58.220",8266
"620","0048",4347,3,56236,"2022-04-11 20:42:58.220",76104
"621","03DF",26287,11,56236,"2022-04-11 20:42:58.220",526793
"622","0001",31198,127,56240,"2022-04-11 21:41:32.855",29988
"623","0003",37197,103,56240,"2022-04-11 21:41:32.855",174825
"624","0004",15544,149,56240,"2022-04-11 21:41:32.855",19380
"625","0005",41350,69,56240,"2022-04-11 21:41:32.855",923740
"626","0006",6133,55,56240,"2022-04-11 21:41:32.855",9024
"627","0009",39993,193,56240,"2022-04-11 21:41:32.855",9984219
"628","000A",5145,4,56240,"2022-04-11 21:41:32.855",1379
"629","000B",2099,14,56240,"2022-04-11 21:41:32.855",12054
"630","000C",4876,14,56240,"2022-04-11 21:41:32.855",49946
"631","0010",3274,14,56240,"2022-04-11 21:41:32.855",1576
"632","0021",42078,673,56240,"2022-04-11 21:41:32.855",1714228
"633","0022",23456,72,56240,"2022-04-11 21:41:32.855",204562
"634","0023",17965,83,56240,"2022-04-11 21:41:32.855",7810
"635","0024",19457,72,56240,"2022-04-11 21:41:32.855",770
"636","0025",28839,159,56240,"2022-04-11 21:41:32.855",13841
"637","0026",34986,106,56240,"2022-04-11 21:41:32.855",57117
"638","0027",41249,234,56240,"2022-04-11 21:41:32.855",5561837
"639","0028",24096,64,56240,"2022-04-11 21:41:32.855",131857
"640","0040",41876,223,56240,"2022-04-11 21:41:32.855",9155004
"641","0044",16727,11,56240,"2022-04-11 21:41:32.855",55411
"642","0047",7608,4,56240,"2022-04-11 21:41:32.855",6300
"643","0048",4347,3,56240,"2022-04-11 21:41:32.855",89065
"644","03DF",26290,11,56240,"2022-04-11 21:41:32.855",502134
"645","0001",31198,127,56244,"2022-04-11 22:40:46.336",31440
"646","0003",37197,103,56244,"2022-04-11 22:40:46.336",217804
"647","0004",15544,149,56244,"2022-04-11 22:40:46.336",19777
"648","0005",41352,69,56244,"2022-04-11 22:40:46.336",1012091
"649","0006",6133,55,56244,"2022-04-11 22:40:46.336",6951
"650","0009",39993,193,56244,"2022-04-11 22:40:46.336",10248786
"651","000A",5145,4,56244,"2022-04-11 22:40:46.336",1113
"652","000B",2099,14,56244,"2022-04-11 22:40:46.336",6265
"653","000C",4876,14,56244,"2022-04-11 22:40:46.336",54764
"654","0010",3274,14,56244,"2022-04-11 22:40:46.336",783
"655","0021",42078,673,56244,"2022-04-11 22:40:46.336",1709896
"656","0022",23456,72,56244,"2022-04-11 22:40:46.336",182035
"657","0023",17965,83,56244,"2022-04-11 22:40:46.336",4385
"658","0024",19457,72,56244,"2022-04-11 22:40:46.336",395
"659","0025",28839,159,56244,"2022-04-11 22:40:46.336",17020
"660","0026",34986,106,56244,"2022-04-11 22:40:46.336",46101
"661","0027",41251,234,56244,"2022-04-11 22:40:46.336",5677155
"662","0028",24096,64,56244,"2022-04-11 22:40:46.336",123140
"663","0040",41876,223,56244,"2022-04-11 22:40:46.336",9085414
"664","0044",16727,11,56244,"2022-04-11 22:40:46.336",50635
"665","0047",7608,4,56244,"2022-04-11 22:40:46.336",5525
"666","0048",4347,3,56244,"2022-04-11 22:40:46.336",68236
"667","03DF",26290,11,56244,"2022-04-11 22:40:46.336",444850
"668","0001",31200,127,56248,"2022-04-11 23:39:09.144",39223
"669","0003",37199,103,56248,"2022-04-11 23:39:09.144",193493
"670","0004",15544,149,56248,"2022-04-11 23:39:09.144",22848
"671","0005",41354,69,56248,"2022-04-11 23:39:09.144",1061298
"672","0006",6133,55,56248,"2022-04-11 23:39:09.144",11871
"673","0009",39995,193,56248,"2022-04-11 23:39:09.144",10334253
"674","000A",5145,4,56248,"2022-04-11 23:39:09.144",10161
"675","000B",2099,14,56248,"2022-04-11 23:39:09.144",7707
"676","000C",4876,14,56248,"2022-04-11 23:39:09.144",40309
"677","0010",3274,14,56248,"2022-04-11 23:39:09.144",727
"678","0021",42080,673,56248,"2022-04-11 23:39:09.144",1763488
"679","0022",23456,72,56248,"2022-04-11 23:39:09.144",118588
"680","0023",17965,83,56248,"2022-04-11 23:39:09.144",9914
"681","0024",19457,72,56248,"2022-04-11 23:39:09.144",298
"682","0025",28841,159,56248,"2022-04-11 23:39:09.144",8663
"683","0026",34988,106,56248,"2022-04-11 23:39:09.144",45669
"684","0027",41255,234,56248,"2022-04-11 23:39:09.144",5492033
"685","0028",24096,64,56248,"2022-04-11 23:39:09.144",140368
"686","0040",41878,223,56248,"2022-04-11 23:39:09.144",7754051
"687","0044",16729,11,56248,"2022-04-11 23:39:09.144",59901
"688","0047",7608,4,56248,"2022-04-11 23:39:09.144",5856
"689","0048",4347,3,56248,"2022-04-11 23:39:09.144",57927
"690","03DF",26290,11,56248,"2022-04-11 23:39:09.144",425765
"691","0001",31200,127,56252,"2022-04-12 00:38:36.106",27568
"692","0003",37199,103,56252,"2022-04-12 00:38:36.106",190248
"693","0004",15544,149,56252,"2022-04-12 00:38:36.106",18933
"694","0005",41353,69,56252,"2022-04-12 00:38:36.106",1137790
"695","0006",6133,55,56252,"2022-04-12 00:38:36.106",9103
"696","0009",39995,193,56252,"2022-04-12 00:38:36.106",10700382
"697","000A",5145,4,56252,"2022-04-12 00:38:36.106",11033
"698","000B",2099,14,56252,"2022-04-12 00:38:36.106",11007
"699","000C",4876,14,56252,"2022-04-12 00:38:36.106",22682
"700","0010",3274,14,56252,"2022-04-12 00:38:36.106",633
"701","0021",42080,673,56252,"2022-04-12 00:38:36.106",1707899
"702","0022",23456,72,56252,"2022-04-12 00:38:36.106",189381
"703","0023",17965,83,56252,"2022-04-12 00:38:36.106",5072
"704","0024",19457,72,56252,"2022-04-12 00:38:36.106",167
"705","0025",28841,159,56252,"2022-04-12 00:38:36.106",17045
"706","0026",34988,106,56252,"2022-04-12 00:38:36.106",45915
"707","0027",41254,234,56252,"2022-04-12 00:38:36.106",5692641
"708","0028",24096,64,56252,"2022-04-12 00:38:36.106",146653
"709","0040",41878,223,56252,"2022-04-12 00:38:36.106",8131730
"710","0044",16729,11,56252,"2022-04-12 00:38:36.106",71633
"711","0047",7608,4,56252,"2022-04-12 00:38:36.106",5775
"712","0048",4347,3,56252,"2022-04-12 00:38:36.106",53593
"713","03DF",26290,11,56252,"2022-04-12 00:38:36.106",434673
"714","0001",31201,127,56256,"2022-04-12 01:38:12.225",37430
"715","0003",37205,103,56256,"2022-04-12 01:38:12.225",165887
"716","0004",15549,149,56256,"2022-04-12 01:38:12.225",20612
"717","0005",41358,69,56256,"2022-04-12 01:38:12.225",987852
"718","0006",6138,55,56256,"2022-04-12 01:38:12.225",7768
"719","0009",40000,193,56256,"2022-04-12 01:38:12.225",11631484
"720","000A",5145,4,56256,"2022-04-12 01:38:12.225",9425
"721","000B",2099,14,56256,"2022-04-12 01:38:12.225",7302
"722","000C",4876,14,56256,"2022-04-12 01:38:12.225",22573
"723","0010",3274,14,56256,"2022-04-12 01:38:12.225",70
"724","0021",42086,673,56256,"2022-04-12 01:38:12.225",1535793
"725","0022",23461,72,56256,"2022-04-12 01:38:12.225",151223
"726","0023",17965,83,56256,"2022-04-12 01:38:12.225",4484
"727","0024",19457,72,56256,"2022-04-12 01:38:12.225",3215
"728","0025",28847,159,56256,"2022-04-12 01:38:12.225",9645
"729","0026",34993,106,56256,"2022-04-12 01:38:12.225",45289
"730","0027",41259,234,56256,"2022-04-12 01:38:12.225",5476227
"731","0028",24101,64,56256,"2022-04-12 01:38:12.225",150968
"732","0040",41884,223,56256,"2022-04-12 01:38:12.225",7849642
"733","0044",16734,11,56256,"2022-04-12 01:38:12.225",44985
"734","0047",7613,4,56256,"2022-04-12 01:38:12.225",3872
"735","0048",4347,3,56256,"2022-04-12 01:38:12.225",36759
"736","03DF",26295,11,56256,"2022-04-12 01:38:12.225",300397
"737","0001",31203,127,56260,"2022-04-12 02:37:28.711",36203
"738","0003",37207,103,56260,"2022-04-12 02:37:28.711",147385
"739","0004",15556,149,56260,"2022-04-12 02:37:28.711",19978
"740","0005",41360,69,56260,"2022-04-12 02:37:28.711",1036845
"741","0006",6139,55,56260,"2022-04-12 02:37:28.711",16357
"742","0009",40003,193,56260,"2022-04-12 02:37:28.711",12059919
"743","000A",5145,4,56260,"2022-04-12 02:37:28.711",9635
"744","000B",2100,14,56260,"2022-04-12 02:37:28.711",8580
"745","000C",4876,14,56260,"2022-04-12 02:37:28.711",19687
"746","0021",42088,673,56260,"2022-04-12 02:37:28.711",1690838
"747","0022",23463,72,56260,"2022-04-12 02:37:28.711",97206
"748","0023",17965,83,56260,"2022-04-12 02:37:28.711",4607
